uuid,age,gender,education,occupation,marriage_status,migration_status,origin,religion,sexuality
ca64824b-6950-405b-9f20-5eff686ece54,63,male,Fachhochschul- oder Hochschulreife,Informatiker/in,divorced,without_migration,Deutschland,Religiously_unaffiliated,heterosexual
88b310b3-baf8-43b0-9fe7-a590f5a00982,80,male,Haupt- (Volks-)schulabschluss,Rentner/in,married,without_migration,Deutschland,Christians,heterosexual
6e2fe8be-f7c7-497e-9fca-c2eba8e56c91,1,female,Unknown,Unemployed,single,without_migration,Deutschland,Religiously_unaffiliated,heterosexual
ef14e006-057b-43de-8d43-7c594cb79160,18,male,Haupt- (Volks-)schulabschluss,Friseur/in,single,with_migration,Aserbaidschan,Muslims,heterosexual
0bb12e43-46f6-46c9-92c4-089d56a3ec36,64,male,Haupt- (Volks-)schulabschluss,Ingenieur/in,married,without_migration,Deutschland,Christians,heterosexual
882585ac-7855-4b36-be20-4db0829e3a25,19,female,Noch in schulischer Ausbildung,Bauarbeiter/in,single,without_migration,Deutschland,Christians,heterosexual
a2e44b23-ca09-4c54-8834-1928f1643c99,20,female,Fachhochschul- oder Hochschulreife,Koch/Köchin,single,without_migration,Deutschland,Muslims,heterosexual
79c57e96-19b4-4ffb-82bd-311847790032,25,female,Fachhochschul- oder Hochschulreife,Ingenieur/in,single,without_migration,Deutschland,Muslims,heterosexual
da3e2c1b-3bf7-4f3e-811c-e827eb76f6cd,34,male,Realschule oder gleichwertiger Abschluss,Sozialarbeiter/in,single,without_migration,Deutschland,Christians,heterosexual
3a681ec1-3252-4f36-891a-5573c67561a2,58,male,Haupt- (Volks-)schulabschluss,Reinigungskraft,married,without_migration,Deutschland,Religiously_unaffiliated,heterosexual
e497b799-0b57-4121-ad38-f17e92b423c5,50,female,Abschluss der polytechnischen Oberschule,Soldat/in,divorced,with_migration,Nigeria,Muslims,heterosexual
a903689f-137b-4fa5-819d-b9638e51ee84,53,female,Haupt- (Volks-)schulabschluss,Journalist/in,married,with_migration,Bosnien und Herzegowina,Christians,heterosexual
003a56bc-c87d-4d31-8018-d498db7bbe82,30,female,Realschule oder gleichwertiger Abschluss,Journalist/in,single,with_migration,Ukraine,Christians,heterosexual
efbe0582-e629-46b3-a4de-98c921aff542,35,female,Fachhochschul- oder Hochschulreife,Elektriker/in,married,with_migration,Eritrea,Muslims,heterosexual
0d7632ed-8a44-4fe7-8a57-14183eae1166,24,female,Fachhochschul- oder Hochschulreife,Friseur/in,single,with_migration,Syrien,Muslims,heterosexual
7150f1eb-aa5b-4940-93fc-1515ca891f37,11,female,Unknown,Schüler/in,single,without_migration,Deutschland,Religiously_unaffiliated,heterosexual
2aa6653a-6ce2-4c71-b16e-08147cff6eeb,61,male,Realschule oder gleichwertiger Abschluss,Künstler/in,divorced,without_migration,Deutschland,Christians,heterosexual
9ee1723c-764d-46ab-beed-3c353a5949f1,43,female,Realschule oder gleichwertiger Abschluss,Lehrer/in,single,with_migration,Mexiko,Christians,heterosexual
28b74a70-c50b-40e1-a487-1a87debd2384,30,male,Fachhochschul- oder Hochschulreife,Künstler/in,married,without_migration,Deutschland,Christians,heterosexual
f98aae71-7e19-48ef-a49c-91f6bfaea951,8,female,Unknown,Schüler/in,single,with_migration,Syrien,Muslims,heterosexual
42ca6f99-d964-4b47-8c25-f8397bf577cf,57,female,Haupt- (Volks-)schulabschluss,Künstler/in,single,with_migration,Ukraine,Religiously_unaffiliated,heterosexual
4030c6a6-f9b9-463f-8159-d4b7ea59d786,39,male,Realschule oder gleichwertiger Abschluss,Richter/in,single,with_migration,Österreich,Religiously_unaffiliated,heterosexual
037bc338-4a00-4a90-8ebc-a262e885e7da,7,male,Unknown,Schüler/in,single,with_migration,Spanien,Religiously_unaffiliated,heterosexual
c476ddbb-ed8d-446f-a86b-4363311dcd19,45,male,Haupt- (Volks-)schulabschluss,Informatiker/in,married,without_migration,Deutschland,Christians,heterosexual
cdaf851e-7e4e-4191-a87a-ae1faa05c327,27,male,Realschule oder gleichwertiger Abschluss,Künstler/in,single,without_migration,Deutschland,Religiously_unaffiliated,heterosexual
4d5dea84-c701-4164-ba0a-f5ea39626fc3,27,male,Fachhochschul- oder Hochschulreife,Buchhalter/in,single,without_migration,Deutschland,Christians,heterosexual
615df346-ad1f-4901-8a7f-253f5f831275,93,female,Haupt- (Volks-)schulabschluss,Rentner/in,married,without_migration,Deutschland,Christians,heterosexual
f3890584-aa99-4edb-8552-d34840a393fe,41,male,Fachhochschul- oder Hochschulreife,Reinigungskraft,married,without_migration,Deutschland,Muslims,heterosexual
94dd156f-e31e-4f96-9748-ddbb6c8d774f,59,female,Realschule oder gleichwertiger Abschluss,Informatiker/in,single,without_migration,Deutschland,Christians,heterosexual
53c06738-503a-4202-b8f8-3b194eb0767b,40,female,Realschule oder gleichwertiger Abschluss,Verkäufer/in,married,with_migration,Indonesien,Muslims,heterosexual
355d923d-04a7-4b2a-9b5e-d6b5118b0373,51,male,Fachhochschul- oder Hochschulreife,Soldat/in,single,without_migration,Deutschland,Christians,homosexual
9f93d868-874b-41cd-8e83-6ddd0ce31443,19,female,Noch in schulischer Ausbildung,Reinigungskraft,single,with_migration,Ukraine,Christians,heterosexual
c6ba3360-3cdf-41a7-8019-ccdab93b49eb,54,male,Fachhochschul- oder Hochschulreife,Manager/in,married,with_migration,Österreich,Christians,heterosexual
eafa1f3f-9e13-4a66-a08b-128602d62ac2,59,female,Realschule oder gleichwertiger Abschluss,Sozialarbeiter/in,married,with_migration,Russland,Christians,heterosexual
31f5b51d-b497-4b3d-bd8c-e1dace008d7c,62,female,Ohne allgemeinen Schulabschluss,Informatiker/in,married,with_migration,Russland,Muslims,heterosexual
d3923993-b588-4ac6-9cba-d902ef702e69,53,male,Fachhochschul- oder Hochschulreife,Ingenieur/in,single,with_migration,Kosovo,Muslims,heterosexual
6d454b09-e21b-4aa4-b9a3-a88d4457abb5,51,male,Realschule oder gleichwertiger Abschluss,Elektriker/in,married,without_migration,Deutschland,Religiously_unaffiliated,heterosexual
26ea2cea-9bdd-475a-b534-df244fec83c3,12,female,Unknown,Schüler/in,single,without_migration,Deutschland,Christians,heterosexual
a0a23342-a8cd-408f-9fc1-2a4830fc17bb,14,male,Unknown,Schüler/in,single,without_migration,Deutschland,Christians,heterosexual
da198727-8fa5-453b-a845-cec24a71df22,12,male,Unknown,Schüler/in,single,with_migration,Rumänien,Other_religions,heterosexual
f40ef3a2-64de-40d1-832e-2927d793c168,27,male,Ohne allgemeinen Schulabschluss,Arzt/Ärztin,single,with_migration,Türkei,Muslims,heterosexual
59b8d612-b326-4ebe-ad35-051df6335444,10,male,Unknown,Schüler/in,single,with_migration,Syrien,Muslims,heterosexual
551993a4-0e5e-463f-9afb-a0f68cee806b,35,male,Haupt- (Volks-)schulabschluss,Lehrer/in,single,without_migration,Deutschland,Religiously_unaffiliated,heterosexual
1e2cc859-be33-40bd-82a3-a1959c694728,3,male,Unknown,Unemployed,single,without_migration,Deutschland,Muslims,heterosexual
cc3e3409-353e-407d-994a-1fc529dfb68e,82,male,Haupt- (Volks-)schulabschluss,Rentner/in,widowed,without_migration,Deutschland,Christians,heterosexual
eea5b4c4-ffe1-4bfd-9a88-8d9293e06693,86,male,Fachhochschul- oder Hochschulreife,Rentner/in,widowed,without_migration,Deutschland,Christians,heterosexual
4f339619-1681-4f9f-bea7-49615bbe2607,90,male,Haupt- (Volks-)schulabschluss,Rentner/in,married,without_migration,Deutschland,Religiously_unaffiliated,heterosexual
00e8932f-9d4b-46d7-9944-b6c8428a2aa6,31,female,Realschule oder gleichwertiger Abschluss,Arzt/Ärztin,single,without_migration,Deutschland,Christians,heterosexual
82d026f4-0820-42df-aca7-c1855cab2075,85,female,Abschluss der polytechnischen Oberschule,Rentner/in,divorced,without_migration,Deutschland,Religiously_unaffiliated,heterosexual
e909316d-bdfc-489c-a3b4-5785a9a52847,27,male,Haupt- (Volks-)schulabschluss,Mechaniker/in,single,without_migration,Deutschland,Christians,heterosexual
5418c88f-59c9-4d77-9d87-e0ffbb29bc8b,34,male,Haupt- (Volks-)schulabschluss,Mechaniker/in,married,with_migration,Ukraine,Christians,heterosexual
8bfeefd5-606b-4853-8bef-da8d05401227,32,male,Fachhochschul- oder Hochschulreife,Mechaniker/in,single,without_migration,Deutschland,Religiously_unaffiliated,heterosexual
905be3f6-ce37-40db-9c4d-3fd97650ec45,24,male,Noch in schulischer Ausbildung,Polizist/in,single,without_migration,Deutschland,Religiously_unaffiliated,heterosexual
7edd8a9f-9b23-4fed-9082-4a3105d05ed2,62,female,Abschluss der polytechnischen Oberschule,Reinigungskraft,married,without_migration,Deutschland,Religiously_unaffiliated,heterosexual
cc943e16-a763-48b2-9e32-3e7eb3ab5b0b,40,female,Realschule oder gleichwertiger Abschluss,Soldat/in,married,without_migration,Deutschland,Religiously_unaffiliated,heterosexual
939a4ae6-d59c-4a11-bc14-c0471be3de01,14,male,Unknown,Schüler/in,single,without_migration,Deutschland,Christians,heterosexual
1605e06e-cb70-430c-bf8a-8ba25e01f1d9,38,male,Haupt- (Volks-)schulabschluss,Friseur/in,married,with_migration,Russland,Christians,heterosexual
dcde5835-d4c3-4998-bff9-6808def0fc49,34,male,Fachhochschul- oder Hochschulreife,Wissenschaftler/in,single,without_migration,Deutschland,Christians,heterosexual
da87d9c0-afe7-4774-9bec-a1e93cf2eef1,27,female,Fachhochschul- oder Hochschulreife,Lkw-Fahrer/in,single,with_migration,Russland,Christians,heterosexual
d79f8478-63d6-4d40-a0fd-b041c301eef0,70,male,Realschule oder gleichwertiger Abschluss,Rentner/in,married,without_migration,Deutschland,Muslims,heterosexual
48137577-a37e-4060-aa4a-19e091a811e4,13,male,Unknown,Schüler/in,single,with_migration,Nordmazedonien,Christians,heterosexual
10c0a414-4bef-4f30-835b-b6ffb95383f7,8,female,Unknown,Schüler/in,single,without_migration,Deutschland,Religiously_unaffiliated,heterosexual
78c77910-bc8f-4fad-aba5-ecd469e8b7d8,55,male,Realschule oder gleichwertiger Abschluss,Informatiker/in,divorced,with_migration,Usbekistan,Muslims,homosexual
25c795c3-9ef8-4cb6-b3a0-c8d064d6ff2e,2,male,Unknown,Unemployed,single,with_migration,Jordanien,Muslims,heterosexual
b7d8ab81-eeed-4a3e-9892-8906e771a8a8,82,female,Haupt- (Volks-)schulabschluss,Rentner/in,widowed,without_migration,Deutschland,Christians,heterosexual
e6960d47-3bdd-48c1-b5ad-2e35f7e24117,32,female,Fachhochschul- oder Hochschulreife,Erzieher/in,single,without_migration,Deutschland,Christians,heterosexual
3cabfd1b-139f-43fb-bc49-42cf5284075b,16,male,Fachhochschul- oder Hochschulreife,Verkäufer/in,single,without_migration,Deutschland,Christians,bisexual
3fe6ffcb-9a18-4f61-9a48-d3f72903bcb8,28,female,Realschule oder gleichwertiger Abschluss,Wissenschaftler/in,single,with_migration,Ukraine,Christians,heterosexual
e96fe473-5d40-4078-9076-1889515e4f5c,5,female,Unknown,Unemployed,single,without_migration,Deutschland,Religiously_unaffiliated,heterosexual
a51bc833-6a60-4f57-b239-b389637f0b0b,14,male,Unknown,Schüler/in,single,with_migration,Türkei,Muslims,heterosexual
3b33388d-f197-475a-9008-ebeaf6795c2c,2,female,Unknown,Unemployed,single,without_migration,Deutschland,Religiously_unaffiliated,heterosexual
2db6a2d0-2dbc-44f1-a05c-89159b4c0500,35,female,Realschule oder gleichwertiger Abschluss,Anwalt/Anwältin,single,without_migration,Deutschland,Christians,heterosexual
1096aa2d-0699-4a18-ab92-a1114d02e2b4,57,male,Haupt- (Volks-)schulabschluss,Koch/Köchin,married,with_migration,Bulgarien,Christians,heterosexual
5dbb792d-181f-400f-9a6d-599446c2b09d,75,female,Haupt- (Volks-)schulabschluss,Rentner/in,married,without_migration,Deutschland,Christians,heterosexual
bdc86cb7-25cc-4745-a56c-316fff195856,64,female,Realschule oder gleichwertiger Abschluss,Elektriker/in,married,without_migration,Deutschland,Christians,heterosexual
4f913024-0c78-4257-9186-c4ff4a912ad5,69,male,Haupt- (Volks-)schulabschluss,Rentner/in,married,without_migration,Deutschland,Christians,heterosexual
5fec9401-c39e-4c84-8f45-115f4d5382a3,36,male,Fachhochschul- oder Hochschulreife,Verkäufer/in,married,with_migration,Belarus,Christians,heterosexual
90762b37-676c-41af-b89f-07f71664b209,21,male,Noch in schulischer Ausbildung,Friseur/in,single,without_migration,Deutschland,Religiously_unaffiliated,heterosexual
7f6c7f8b-8fb6-4ad0-957c-fb581734412b,16,male,Noch in schulischer Ausbildung,Schüler/in,single,without_migration,Deutschland,Religiously_unaffiliated,heterosexual
82f29479-dab6-404b-8c17-fd1e6a4b669a,67,male,Haupt- (Volks-)schulabschluss,Mechaniker/in,single,without_migration,Deutschland,Religiously_unaffiliated,heterosexual
98f90488-cbce-4cc9-ac08-1ab7d00dac26,78,female,Haupt- (Volks-)schulabschluss,Rentner/in,widowed,without_migration,Deutschland,Christians,heterosexual
b0117f1a-0974-497a-8811-c152c1433b6e,83,female,Haupt- (Volks-)schulabschluss,Rentner/in,widowed,with_migration,Syrien,Muslims,heterosexual
c5c3bbb4-6a9e-480f-91ad-9a7b04391d4c,58,male,Realschule oder gleichwertiger Abschluss,Koch/Köchin,married,with_migration,Ukraine,Christians,heterosexual
d21acfb6-0ab9-4e71-90d3-69035f83de60,57,male,Realschule oder gleichwertiger Abschluss,Lkw-Fahrer/in,married,without_migration,Deutschland,Christians,heterosexual
046c6d46-78f3-44cd-ab90-f7f5713a3534,12,male,Unknown,Schüler/in,single,with_migration,Türkei,Muslims,heterosexual
0add2e8e-57db-4dbf-9386-6f371924641d,4,female,Unknown,Unemployed,single,without_migration,Deutschland,Christians,heterosexual
bc0dd03a-f3eb-4fcf-966e-53eff675d04e,18,male,Realschule oder gleichwertiger Abschluss,Bauarbeiter/in,single,with_migration,USA,Religiously_unaffiliated,heterosexual
d3fe1d1f-4257-4f29-b7bf-6db662c16d5f,28,male,Realschule oder gleichwertiger Abschluss,Mechaniker/in,single,with_migration,Syrien,Muslims,heterosexual
11f99d6d-7574-4426-9ea5-1371c5bcf935,9,female,Unknown,Schüler/in,single,without_migration,Deutschland,Religiously_unaffiliated,heterosexual
fddfd1b0-6d53-41bb-bece-c1673bcc0802,38,male,Fachhochschul- oder Hochschulreife,Ingenieur/in,married,without_migration,Deutschland,Christians,heterosexual
6ff415b6-31f7-4bfa-a8c5-383660a08f80,8,male,Unknown,Schüler/in,single,without_migration,Deutschland,Religiously_unaffiliated,heterosexual
