question_uuid,origin_region,baseline,n_cat,n_base,mean_cat,mean_base,delta,se_delta,ci95_low,ci95_high
291bc92a-3833-4380-a290-f8c73523619b,Asia,Europe,1081,3351,4.123034227567068,4.104446433900328,0.01858779366673957,0.02343862549673754,-0.02735191230686601,0.06452749964034515
33ab83eb-3b75-492f-b1dd-b56ae29c6a7f,Asia,Europe,1081,3351,3.158186864014801,3.1844225604297223,-0.026235696414921073,0.035404633815138406,-0.09562877869259234,0.0431573858627502
3cf11fe2-61bd-4a6c-9ee3-5fa7d8f6cb98,Asia,Europe,1081,3351,1.7298797409805735,1.7588779468815279,-0.028998205900954366,0.021190737938283508,-0.07053205225999004,0.01253564045808131
46de21c7-1ef0-4b49-89e5-0c1275476716,Asia,Europe,1081,3351,4.2673450508788155,4.336615935541629,-0.06927088466281361,0.03182729803391374,-0.13165238880928454,-0.006889380516342691
78e9c864-c707-4b12-873a-a898fffc859e,Asia,Europe,1081,3351,3.436632747456059,3.443748134885109,-0.007115387429049935,0.024787226352593592,-0.05569835108013337,0.0414675762220335
82dad07d-3d1c-470d-b237-ec1c34409296,Asia,Europe,1081,3351,4.1822386679000925,4.286481647269472,-0.10424297936937954,0.031815137415657786,-0.1666006487040688,-0.04188531003469028
9975ce1f-5463-49b1-a9ab-017cce899eeb,Asia,Europe,1081,3351,3.201665124884366,3.2172485825126826,-0.015583457628316477,0.030244190482082666,-0.0748620709731985,0.04369515571656555
9aedef6a-1405-4c3d-b2f8-7b493065a05f,Asia,Europe,1081,3351,3.543940795559667,3.5768427335123842,-0.03290193795271712,0.027810753211665963,-0.08741101424758241,0.02160713834214817
eeef859f-2ff1-40f6-9732-db3b6ee49d12,Asia,Europe,1081,3351,3.2432932469935247,3.2861832288868995,-0.042889981893374785,0.02758339176966367,-0.09695342976191557,0.011173465975166004
fe08f245-1ccb-4359-b2f3-017dd0691b6d,Asia,Europe,1081,3351,4.464384828862165,4.436884512085944,0.027500316776220224,0.024873256381549774,-0.021251265731617335,0.07625189928405779
