question_uuid,religion,baseline,n_cat,n_base,mean_cat,mean_base,delta,se_delta,ci95_low,ci95_high
291bc92a-3833-4380-a290-f8c73523619b,Buddhists,Muslims,199,1831,3.9748743718592965,4.186783178590934,-0.2119088067316377,0.050791454212071395,-0.3114600569872976,-0.11235755647597777
33ab83eb-3b75-492f-b1dd-b56ae29c6a7f,Buddhists,Muslims,199,1831,2.7939698492462313,3.206444565811032,-0.41247471656480084,0.07184645379730031,-0.5532937660075095,-0.2716556671220922
3cf11fe2-61bd-4a6c-9ee3-5fa7d8f6cb98,Buddhists,Muslims,199,1831,1.7185929648241205,1.7170944838885855,0.0014984809355349515,0.039477812639762064,-0.0758780318383987,0.0788749937094686
46de21c7-1ef0-4b49-89e5-0c1275476716,Buddhists,Muslims,199,1831,4.015075376884422,4.349535772801747,-0.33446039591732557,0.06636050864008092,-0.46452699285188415,-0.20439379898276697
78e9c864-c707-4b12-873a-a898fffc859e,Buddhists,Muslims,199,1831,3.542713567839196,3.446204259967231,0.09650930787196499,0.048806358497147366,0.0008488452175561545,0.19216977052637382
82dad07d-3d1c-470d-b237-ec1c34409296,Buddhists,Muslims,199,1831,4.065326633165829,4.22992900054615,-0.1646023673803212,0.07104453324328582,-0.3038496525371614,-0.025355082223480985
9975ce1f-5463-49b1-a9ab-017cce899eeb,Buddhists,Muslims,199,1831,3.4522613065326633,3.1764063353358822,0.27585497119678104,0.060210117733661375,0.15784314043880476,0.3938668019547573
9aedef6a-1405-4c3d-b2f8-7b493065a05f,Buddhists,Muslims,199,1831,3.321608040201005,3.583833970507919,-0.2622259303069141,0.06210255870588683,-0.38394694537045226,-0.1405049152433759
eeef859f-2ff1-40f6-9732-db3b6ee49d12,Buddhists,Muslims,199,1831,3.0954773869346734,3.2665210267613327,-0.17104363982665927,0.05513285588201223,-0.27910403735540323,-0.0629832422979153
fe08f245-1ccb-4359-b2f3-017dd0691b6d,Buddhists,Muslims,199,1831,3.9346733668341707,4.519388312397597,-0.5847149455634262,0.06119362915321852,-0.7046544587037344,-0.46477543242311786
