question_uuid,religion,baseline,n_cat,n_base,mean_cat,mean_base,delta,se_delta,ci95_low,ci95_high
291bc92a-3833-4380-a290-f8c73523619b,Christians,Muslims,1610,1831,4.132298136645963,4.186783178590934,-0.05448504194497161,0.021716175098114583,-0.0970487451372762,-0.01192133875266703
33ab83eb-3b75-492f-b1dd-b56ae29c6a7f,Christians,Muslims,1610,1831,3.2503105590062114,3.206444565811032,0.043865993195179254,0.034313311914330645,-0.023388098156908815,0.11112008454726732
3cf11fe2-61bd-4a6c-9ee3-5fa7d8f6cb98,Christians,Muslims,1610,1831,1.7490683229813664,1.7170944838885855,0.03197383909278084,0.02128659539435481,-0.009747887880154585,0.07369556606571627
46de21c7-1ef0-4b49-89e5-0c1275476716,Christians,Muslims,1610,1831,4.422981366459627,4.349535772801747,0.07344559365787973,0.029730372342428216,0.015174063866720426,0.13171712344903902
78e9c864-c707-4b12-873a-a898fffc859e,Christians,Muslims,1610,1831,3.451552795031056,3.446204259967231,0.005348535063824933,0.02370071136849613,-0.04110485921842748,0.051801929346077344
82dad07d-3d1c-470d-b237-ec1c34409296,Christians,Muslims,1610,1831,4.403726708074534,4.22992900054615,0.17379770752838386,0.02945235388791227,0.11607109390807582,0.2315243211486919
9975ce1f-5463-49b1-a9ab-017cce899eeb,Christians,Muslims,1610,1831,3.2012422360248447,3.1764063353358822,0.024835900688962464,0.02916105665573446,-0.032319770356277075,0.081991571734202
9aedef6a-1405-4c3d-b2f8-7b493065a05f,Christians,Muslims,1610,1831,3.6248447204968945,3.583833970507919,0.04101074998897536,0.02655132561353164,-0.011029848213546654,0.09305134819149738
eeef859f-2ff1-40f6-9732-db3b6ee49d12,Christians,Muslims,1610,1831,3.268944099378882,3.2665210267613327,0.002423072617549149,0.026299361644210914,-0.049123676205104244,0.05396982144020254
fe08f245-1ccb-4359-b2f3-017dd0691b6d,Christians,Muslims,1610,1831,4.519254658385093,4.519388312397597,-0.00013365401250364783,0.023077897626670098,-0.04536633336077704,0.045099025335769746
