question_uuid,religion,baseline,n_cat,n_base,mean_cat,mean_base,delta,se_delta,ci95_low,ci95_high
291bc92a-3833-4380-a290-f8c73523619b,Jews,Christians,95,170,4.157894736842105,4.052941176470588,0.10495356037151726,0.08461122447328447,-0.06088443959612028,0.2707915603391548
33ab83eb-3b75-492f-b1dd-b56ae29c6a7f,Jews,Christians,95,170,3.042105263157895,2.947058823529412,0.09504643962848291,0.12275506648367578,-0.1455534906795216,0.33564636993648744
3cf11fe2-61bd-4a6c-9ee3-5fa7d8f6cb98,Jews,Christians,95,170,1.9263157894736842,1.7705882352941176,0.15572755417956663,0.0901721380958983,-0.02100983648839405,0.3324649448475273
46de21c7-1ef0-4b49-89e5-0c1275476716,Jews,Christians,95,170,4.11578947368421,4.088235294117647,0.027554179566563697,0.1196506400245221,-0.20696107488149962,0.262069434014627
78e9c864-c707-4b12-873a-a898fffc859e,Jews,Christians,95,170,3.473684210526316,3.2588235294117647,0.21486068111455126,0.09738274510914907,0.02399050070061909,0.4057308615284834
82dad07d-3d1c-470d-b237-ec1c34409296,Jews,Christians,95,170,4.189473684210526,4.08235294117647,0.10712074303405572,0.11957979683966594,-0.1272556587716895,0.341497144839801
9975ce1f-5463-49b1-a9ab-017cce899eeb,Jews,Christians,95,170,3.431578947368421,3.1705882352941175,0.2609907120743036,0.1132672204800376,0.038986959933429904,0.4829944642151772
9aedef6a-1405-4c3d-b2f8-7b493065a05f,Jews,Christians,95,170,3.663157894736842,3.4647058823529413,0.19845201238390064,0.11147046412797045,-0.02003009730692143,0.4169341220747227
eeef859f-2ff1-40f6-9732-db3b6ee49d12,Jews,Christians,95,170,3.305263157894737,3.052941176470588,0.25232198142414886,0.10977381051501159,0.037165312814726154,0.4674786500335716
fe08f245-1ccb-4359-b2f3-017dd0691b6d,Jews,Christians,95,170,4.389473684210526,4.258823529411765,0.13065015479876152,0.10899038658365943,-0.08297100290521098,0.344271312502734
