question_uuid,marriage_status,baseline,n_cat,n_base,mean_cat,mean_base,delta,se_delta,ci95_low,ci95_high
291bc92a-3833-4380-a290-f8c73523619b,divorced,single,61,458,4.229508196721311,4.1615720524017465,0.06793614431956474,0.06525583614337026,-0.059965294521440976,0.19583758316057046
33ab83eb-3b75-492f-b1dd-b56ae29c6a7f,divorced,single,61,458,3.3278688524590163,3.037117903930131,0.2907509485288853,0.13275867589963766,0.030543943765595438,0.5509579532921751
3cf11fe2-61bd-4a6c-9ee3-5fa7d8f6cb98,divorced,single,61,458,1.5901639344262295,1.779475982532751,-0.18931204810652158,0.08891440109537249,-0.36358427425345163,-0.015039821959591498
46de21c7-1ef0-4b49-89e5-0c1275476716,divorced,single,61,458,4.60655737704918,4.0196506550218345,0.5869067220273454,0.08587963557962372,0.4185826362912829,0.7552308077634079
78e9c864-c707-4b12-873a-a898fffc859e,divorced,single,61,458,3.5901639344262297,3.3602620087336246,0.22990192569260515,0.07371362695405916,0.0854232168626492,0.3743806345225611
82dad07d-3d1c-470d-b237-ec1c34409296,divorced,single,61,458,4.540983606557377,3.893013100436681,0.6479705061206964,0.08248313576052148,0.4863035600300743,0.8096374522113186
9975ce1f-5463-49b1-a9ab-017cce899eeb,divorced,single,61,458,3.2131147540983607,3.3275109170305677,-0.114396162932207,0.11680956711357642,-0.3433429144748168,0.11455058861040276
9aedef6a-1405-4c3d-b2f8-7b493065a05f,divorced,single,61,458,3.721311475409836,3.3799126637554586,0.34139881165437735,0.08876095128544254,0.16742734713490998,0.5153702761738448
eeef859f-2ff1-40f6-9732-db3b6ee49d12,divorced,single,61,458,3.4918032786885247,3.1615720524017465,0.33023122628677815,0.09800894183723263,0.13813370028580219,0.5223287522877541
fe08f245-1ccb-4359-b2f3-017dd0691b6d,divorced,single,61,458,4.114754098360656,4.593886462882096,-0.4791323645214396,0.10593401702201513,-0.6867630378845893,-0.2715016911582899
