question_uuid,origin_region,baseline,n_cat,n_base,mean_cat,mean_base,delta,se_delta,ci95_low,ci95_high
291bc92a-3833-4380-a290-f8c73523619b,nan,Europe,2,734,4.5,4.016348773841962,0.48365122615803813,0.500631181386932,-0.49758588936034853,1.4648883416764247
33ab83eb-3b75-492f-b1dd-b56ae29c6a7f,nan,Europe,2,734,2.5,3.100817438692098,-0.6008174386920979,0.5014301257473628,-1.583620485156929,0.38198560777273316
3cf11fe2-61bd-4a6c-9ee3-5fa7d8f6cb98,nan,Europe,2,734,1.0,1.7520435967302452,-0.7520435967302452,0.023010434276254443,-0.7971440479117039,-0.7069431455487866
46de21c7-1ef0-4b49-89e5-0c1275476716,nan,Europe,2,734,4.0,4.2806539509536785,-0.2806539509536785,1.000535323002362,-2.241703184038308,1.680395282130951
78e9c864-c707-4b12-873a-a898fffc859e,nan,Europe,2,734,3.5,3.396457765667575,0.10354223433242504,0.5006494230333771,-0.8777306348129941,1.0848151034778442
82dad07d-3d1c-470d-b237-ec1c34409296,nan,Europe,2,734,4.0,4.224795640326976,-0.22479564032697574,1.0005350661180525,-2.1858443699183585,1.7362530892644072
9975ce1f-5463-49b1-a9ab-017cce899eeb,nan,Europe,2,734,4.0,3.1498637602179835,0.8501362397820165,0.03219053952834189,0.7870427823064664,0.9132296972575665
9aedef6a-1405-4c3d-b2f8-7b493065a05f,nan,Europe,2,734,3.5,3.4863760217983653,0.013623978201634745,0.5008753387744244,-0.968091685796237,0.9953396421995064
eeef859f-2ff1-40f6-9732-db3b6ee49d12,nan,Europe,2,734,2.5,3.223433242506812,-0.723433242506812,0.5008011041611535,-1.705003406662673,0.258136921649049
fe08f245-1ccb-4359-b2f3-017dd0691b6d,nan,Europe,2,734,4.5,4.395095367847412,0.10490463215258838,0.5007232806191269,-0.8765129978609002,1.0863222621660769
