question_uuid,religion,baseline,n_cat,n_base,mean_cat,mean_base,delta,se_delta,ci95_low,ci95_high
291bc92a-3833-4380-a290-f8c73523619b,Buddhists,Christians,38,398,4.0,4.14070351758794,-0.14070351758793986,0.11121091859303213,-0.35867691803028284,0.07726988285440312
33ab83eb-3b75-492f-b1dd-b56ae29c6a7f,Buddhists,Christians,38,398,3.026315789473684,3.1758793969849246,-0.14956360751124054,0.14842748555055676,-0.4404814791903318,0.14135426416785074
3cf11fe2-61bd-4a6c-9ee3-5fa7d8f6cb98,Buddhists,Christians,38,398,1.8421052631578947,1.693467336683417,0.1486379264744777,0.07783217909902643,-0.003913144559614085,0.30118899750856953
46de21c7-1ef0-4b49-89e5-0c1275476716,Buddhists,Christians,38,398,4.131578947368421,4.386934673366834,-0.25535572599841316,0.14413882082862087,-0.53786781482251,0.027156362825683733
78e9c864-c707-4b12-873a-a898fffc859e,Buddhists,Christians,38,398,3.6315789473684212,3.419597989949749,0.2119809574186724,0.0868782021482737,0.04169968120805595,0.38226223362928885
82dad07d-3d1c-470d-b237-ec1c34409296,Buddhists,Christians,38,398,4.157894736842105,4.374371859296482,-0.21647712245437667,0.12948311414243552,-0.4702640261735503,0.03730978126479695
9975ce1f-5463-49b1-a9ab-017cce899eeb,Buddhists,Christians,38,398,3.526315789473684,3.1457286432160805,0.3805871462576036,0.11425041810282498,0.15665632677606664,0.6045179657391405
9aedef6a-1405-4c3d-b2f8-7b493065a05f,Buddhists,Christians,38,398,3.526315789473684,3.5603015075376883,-0.03398571806400419,0.11900582214404638,-0.2672371294663351,0.19926569333832672
eeef859f-2ff1-40f6-9732-db3b6ee49d12,Buddhists,Christians,38,398,3.3421052631578947,3.201005025125628,0.14110023803226657,0.10226916214646356,-0.05934731977480201,0.34154779583933514
fe08f245-1ccb-4359-b2f3-017dd0691b6d,Buddhists,Christians,38,398,4.157894736842105,4.494974874371859,-0.3370801375297541,0.11599270396016424,-0.564425837291676,-0.10973443776783218
